Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020689,2.269182793379101,254.66477236494111,22.808026009059706,129.9038894684253,12.797244260917637,1.8133673455024124,12.55828543461213,4.980641531932261,9.398833725311437
E-0020690,2.3796668514174293,236.11381797847278,15.294275005816399,123.60594335108625,12.721995700666982,2.001202382740349,7.366643519253618,5.775444159246325,7.24767881567103
E-0020691,2.078777275121082,230.37100438180403,12.634627708894916,125.08345556359619,13.611047287362645,2.177163031172417,13.894681409681038,5.403406440273078,10.723341068034852
E-0020692,3.167633941538563,133.47117007906468,33.8449375307959,306.42974826206614,3.0469730205285677,1.826145596913081,2.2254478221470135,0.10758451128028768,1.6681247985562768
E-0020693,3.438665659192825,171.87905134641903,34.39879601955138,335.8028356105673,0.3828811134343947,2.301040535755925,2.800856169238547,-0.21072464806019864,1.3543946323404321
E-0020763,0.152048283977273,179.76657097710614,2.661136042242057,61.98303081157865,0.032591729077109055,7.035964729818761,63.15658435350453,31.480689626944248,46.10887446742338
E-0020764,1.946935794713121,198.13181692571243,3.48165239975632,292.18202644204626,17.05806324669487,1.320374824756172,12.9468983168223,7.371920378788907,8.96333002698495
E-0020765,1.3120318361611523,199.8756870244928,5.817964147446692,60.274256242980236,4.968274492083949,13.324240986481758,17.441745224266953,7.862405762762551,12.146873900367082
E-0020766,1.7803425662444878,140.84067671128236,4.693578970332198,63.7050211717319,7.040588075917723,6.0695228636221925,22.414225241701743,11.227116624919887,12.217355556916136
E-0020767,1.5785553063750049,138.04861533197976,6.205512095207178,50.85750354534948,7.698535952470272,7.639679196858307,24.896781668723897,9.239872849919038,16.181087881056484
E-0020768,1.481435346126787,143.87159012301777,5.235170436751301,49.517506331429026,4.808630414682202,12.506116010445517,23.462271259974354,8.465148695654118,18.464533387511068
E-0020769,1.7251433639673999,214.53960421214268,7.220713555951292,60.276641174477355,5.976834659012771,8.609910791549533,17.94506102298791,8.3962529094638,8.612426652335415
E-0020770,2.05333463114371,189.20036024078794,14.470707378841038,129.74447957268876,3.9550056549707673,7.422629282261427,13.468598158809051,5.4468910241700295,7.063188027182509
E-0020771,1.864996511617334,147.1722750247612,9.902450556962043,60.58960622032552,9.166088069731668,10.315884253548859,18.30549050722366,9.21796211229979,11.49610573907383
E-0020772,1.6872352859376245,205.0162055302456,5.307820590646788,115.23300587272881,8.75603483485386,6.493666080676039,21.196886475490672,6.821266842427722,9.96407663893954
E-0020773,1.6933298573965667,162.06752296662415,4.8416455324558,27.18436151581578,3.8382507372963683,6.3023423306434925,21.55972160986382,10.325846587549858,16.95708358850753
E-0020774,1.31883329326299,167.40600259471842,3.3106072398947655,23.894350907010352,2.1868144035410273,13.746493611115715,29.497016422386977,15.974491500889938,21.60350057543264
E-0020775,1.3338560205502148,176.73481483533118,4.324239592264958,28.576512092027542,2.9807437907984835,9.574303941805935,25.05606966019225,14.102888574157634,18.69275153539634
E-0020776,1.9576578349711053,133.74919508504541,9.389953092886568,67.2623011041181,4.413262362066879,10.221635988323417,13.838970847620192,9.30117844503554,12.27746500542736
E-0020777,1.5217411238617207,213.89272021969956,6.690257568295146,74.44191420223882,10.477531959553037,5.497262306010401,21.631264435990605,6.79036086200279,9.486662120052431
E-0020778,1.5217411238617207,213.89272021969956,6.690257568295146,74.44191420223882,10.477531959553037,5.497262306010401,21.631264435990605,6.79036086200279,9.486662120052431
E-0020779,1.689390593541888,195.93920754268154,5.445440222980328,86.58854648485159,8.667228273965035,6.892093067944432,20.074363109265377,8.071873301635229,9.848937971357756
E-0020780,1.689390593541888,195.93920754268154,5.445440222980328,86.58854648485159,8.667228273965035,6.892093067944432,20.074363109265377,8.071873301635229,9.848937971357756
E-0020781,1.5668647348533642,197.09913500587504,13.548665463262452,102.80885109496609,2.9182630692065397,14.15340200059407,19.84813467062792,8.76738984560938,8.928924349858365
E-0020782,2.059944287909868,152.34921997846592,13.224569193834157,146.65323053277697,6.025300389450847,10.094609617618307,17.74738260257995,7.599993704817508,9.431244117508506
E-0020783,1.4162472119513185,189.27932390566536,4.8021666073624845,54.28125612755064,4.673369152883206,14.548089762796826,21.451786675386913,13.129632149684682,22.963306102662234
E-0020784,2.514832561330305,70.95111793021252,6.1573988110345645,115.70266079151514,6.484910666894835,8.894154458665659,3.5307176967914184,4.2679768373280575,8.077717594207481
E-0020785,1.8176795313425966,155.72168992095206,8.998546756190716,67.75633260226655,3.429810272600394,10.65155492318773,11.04154661333849,7.633145610056118,9.45242652651614
E-0020786,1.9350634793623964,168.40981540774547,5.180849435229975,154.3752397386058,17.9670853233866,1.6773201443117896,6.329651833719435,10.46864156328083,14.133359653454791
E-0020787,1.9350634793623964,168.40981540774547,5.180849435229975,154.3752397386058,17.9670853233866,1.6773201443117896,6.329651833719435,10.46864156328083,14.133359653454791
E-0020788,1.412318575711152,221.14645524507205,7.033250925019978,104.20644776776632,7.18007456531454,9.394711665561614,13.791925878548255,7.1640300442480855,10.339915876168176
E-0020789,0.9301498286616525,223.70775687422432,4.361859386109878,101.45840986604695,7.322552009208434,10.701693525838056,20.89655809494826,10.15557710918224,18.695903365780318
E-0020790,0.8592738043097684,229.6988494625628,2.6981094769235665,37.88006630236445,0.21262835065105967,20.675251950470646,32.04743475618332,16.868013060500132,31.250436037866297
E-0020791,2.2738631086776677,81.09107417859914,52.78296123472726,228.44199288855717,3.9338356062017645,8.301609527842272,3.5549512255358087,1.5580252751125738,3.5207788616040228
E-0020792,1.6469710148962777,201.2736993405374,10.538081570603676,75.77163273294526,5.782704695786924,16.10734768707323,15.587388698790429,11.55859050539942,20.26031203278822
E-0020793,1.6469710148962777,201.2736993405374,10.538081570603676,75.77163273294526,5.782704695786924,16.10734768707323,15.587388698790429,11.55859050539942,20.26031203278822
E-0020794,1.7463776660424988,175.8775419128358,13.474486562332187,105.83244097969565,6.385823254031026,7.797601330782732,12.809931381068745,10.362387476237881,16.28643099384391
E-0020795,1.6475119201609578,196.79490642136193,6.588370086858279,56.78291528421198,5.952696479613373,10.427473892812507,13.313629339633351,11.907527478458114,17.026365094873547
E-0020796,3.2991142622136267,138.22199676789828,11.469172253646802,374.7022721648614,6.726733433713155,0.7696334553040566,6.97358861724302,8.318460459282836,10.123304421497787
E-0020797,2.830022695861926,91.2612942728336,29.220806968119245,289.64139052964055,11.933683107930037,1.5236387393968958,4.187542002533542,4.9731299986021416,8.513558956271178
E-0020798,3.3456055016623503,35.54143155995247,33.197158345077746,477.73009975130213,8.690239746985839,0.9809827060846659,1.3133492250886523,1.9495193566663898,3.467832001749426
E-0020799,3.2853693652389993,146.08801746474654,27.67775131877901,292.815700111704,5.472478589505257,1.6717090847077203,2.0377911984277457,0.4668771700882506,1.0475537565618331
E-0020800,3.163210713956617,172.56800177946974,32.68349101089627,237.22250679974053,6.1242211944029314,1.711451521850828,5.2520800398879235,1.5790945780674628,2.534070119085361
E-0020801,2.1926516544688246,142.58553956148893,25.05640285083434,415.5601023652622,11.976436137152401,1.6454987095592297,14.408151978804327,6.511238374435122,9.735880569375041
E-0020802,3.9018129583120285,4.949563963454848,34.73472370842439,593.0716516614425,5.791529443323601,2.169254391539721,0.3477701077379336,0.25407798355588723,0.037875150828137444
E-0020803,2.2664530519953683,165.62039685977078,24.96049957657932,349.34969876399384,6.539562167497784,1.5504211775246675,13.03937045993933,8.220439014879352,13.02969002016134
E-0020804,0.16008978108767896,245.23570495290244,1.3180410707148131,140.81187063289929,4.167454498821018,9.938302315435003,25.199019822869097,5.355709305568575,12.394973209478367
E-0020805,2.1923242447699387,120.97054442840522,10.828605075984687,365.83147019684867,13.687431843749728,2.1605028163628,6.808508079169814,7.137591088859441,6.6184030946601
E-0020806,1.5546254753270694,188.8602323854363,6.445263817791252,71.31330093413847,5.86945226657766,13.40689530118081,19.621802120235532,5.911310934019825,9.525353223092413
E-0020807,0.9026953479467517,230.70345427251135,6.93651209504219,68.78452297780402,6.728968189659538,9.124831324287946,28.308874135015017,6.786476418229019,11.146479795333336
E-0020808,1.790170331667889,163.8293441551448,12.082760330034274,47.74332967961962,7.297494410062531,11.329474862688567,16.02912918895455,10.989430378013967,14.818281269834028
E-0020809,1.878654826207733,162.78947843439158,9.265168174108236,63.6258231602481,10.776160900049883,7.507663568694708,18.2091007517558,9.16374200264335,11.45798240002112
E-0020810,1.5371243598229434,186.53698126622982,4.996739033180022,74.2019033894042,8.465831239095884,13.663595834035146,14.689489604516343,8.710175365033326,9.429799762507523
E-0020811,0.3058939373276529,187.22757335132644,2.138438489858216,50.300333221076784,1.8201075595949794,11.964465907151329,28.603586062857758,6.331824361490632,11.254227703840272
E-0020812,1.8005861302776252,202.3539432902978,11.701644321330168,130.09613967407685,8.135528587291752,9.120962256357615,21.55776875755589,7.289000886050987,11.935335452053776
E-0020813,0.09273822612374998,229.19436317664267,3.644724318813271,45.835992238293066,1.130438065695084,13.017127823765719,24.328309664367573,10.237101249869582,16.631898298971862
E-0020814,1.989998180920939,147.0465345944397,7.184780382637596,89.217528889202,11.295798133301435,8.687759986199264,18.403422375472353,10.81961283561698,17.830753874811823
E-0020815,0.9025362617550716,197.68596693634194,3.284205332247632,23.91284982349701,1.3176794635184494,15.48602466807981,42.50729222563959,21.822100937907596,31.586006607119103
E-0020816,1.5868454811240493,217.177262534575,8.885868798830783,91.12333814985696,5.502119473104178,14.3777020348959,23.72666538402655,8.849041003630589,16.7974149532261
E-0020817,1.5668647348533642,197.09913500587504,13.548665463262452,102.80885109496609,2.9182630692065397,14.15340200059407,19.84813467062792,8.76738984560938,8.928924349858365
E-0020818,1.227723481148045,184.17728104417003,6.740514252208598,77.43021995336817,5.222989819839263,13.667015968786197,22.593938175517454,9.452082936420888,17.327586404639256
E-0020819,1.3171928390477143,182.32602847860858,4.81395177340341,58.796287706341055,10.287804814167345,9.48989972200263,26.592604149888604,8.518329478036506,18.926441629117306
E-0020820,1.528214277120781,177.16608782769487,8.185112949824445,70.37755874242268,4.2370857900021495,10.729181709569126,23.21353950290961,7.543705411756298,9.03389845437597
E-0020821,1.73364701835937,164.69752169349744,7.129242586380508,131.42326777229178,7.910682470624616,11.176494388607185,22.763877240202813,8.412041945944942,14.652772136983742
E-0020822,2.0548814527646106,177.83704131728211,17.817824541266713,91.74279273207952,6.356952789315595,9.780745560468567,8.381143013728487,4.00059261824001,8.034601506286863
E-0020823,2.1798719350472284,154.0704268728294,14.53620565142923,114.44970766838854,5.903902425357682,7.1212249551466,5.687730616445216,4.462748234517841,8.444925294257038
E-0020824,2.1226817494950563,128.38901389933343,17.345089321667373,75.4785104872671,9.68073882150594,7.426818391783843,12.87713860414756,4.72307501739926,8.503562030431114
E-0020825,2.3841335458102075,85.29910434216822,29.408974916273227,146.53858578420684,9.370083833982076,6.144866375724368,8.627363828131744,3.3075269875741085,17.701796175535666
E-0020826,2.4566576366730457,93.3495839394497,32.06868932803089,208.422263802597,10.395376089566124,7.300279038029088,7.911577230130633,5.653860361706202,27.39326732198969
E-0020827,1.3011072047580496,199.6350762563039,3.028344598565929,52.888230996840385,9.426692905550379,9.35035313529027,25.094037232755174,9.987331066757168,13.731424606281573
E-0020828,1.8896787908916926,193.45976093239642,12.923127462558426,90.87679010840942,8.073356503967386,9.900123689075665,13.108945543470973,6.26097977029464,10.48388626434946
E-0020829,1.8973259384123478,171.38305970026028,11.740257963880532,62.66223014100615,10.204395849829194,6.635998804861139,15.643220870166397,8.187237803569197,15.07995952543227
E-0020830,1.783862242318929,270.5023165296387,2.7292316511618915,100.78039605762945,13.604213740181041,2.1573564263184664,19.271773123919978,9.780101316637168,19.003413845490492
E-0020831,2.2146553993442915,137.6552960536849,13.260600046551799,126.31801892759472,8.55485313926743,2.4968504230072615,6.82693439009689,0.6546783493800499,2.368860807224321
E-0020832,1.5668647348533642,197.09913500587504,13.548665463262452,102.80885109496609,2.9182630692065397,14.15340200059407,19.84813467062792,8.76738984560938,8.928924349858365
E-0020833,1.722091103175341,175.5442888541629,18.51149122543447,88.29047374984933,7.258653022195274,9.27849607195181,11.12323149850834,10.032649183794955,16.566237837383916
E-0020834,2.3039671262973975,104.9214910125755,22.496442584122253,126.20146451877714,8.02843291691708,6.658149598143918,7.762688486738002,5.946868537906958,10.05321497163831
E-0020835,1.6419078494522834,137.4966712183152,9.494112967099822,57.11539665624282,5.808690153865261,10.285407272909097,20.075332115492724,8.193765974315825,9.121815234659472
E-0020836,1.8726510428782444,128.73947966940574,7.001153184579003,98.89631987232393,7.730296243386343,4.755237453927503,8.435451115019973,4.905197184445205,6.37151162191972
E-0020837,1.9198777618565255,137.73827766022274,10.272741171672035,142.8604141561209,7.758479755831408,4.307027619587041,7.496322901886145,5.4668468304132,7.3499677797240315
E-0020838,1.623198247593463,140.21081612450962,6.759038981181024,57.7489668166356,12.615119739173911,5.0279231521427565,24.390228766865462,9.906919097284796,16.20004349376644
E-0020840,2.9481468744503427,121.03922753356441,51.058439834216415,765.3726352827301,15.271107938754803,-0.10384810694487695,6.863359364765609,8.728800591368348,11.456860770923274
E-0020841,3.31524115062253,82.90602494002817,41.56069253382722,649.5247201014872,19.315081686418303,0.8135259484991305,1.103519456075706,3.920725671457194,4.699229323433164
