Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Efflux,MGMB,MBPB,Caco-2 Permeability Papp A>B,MPPB
E-0020768,1.3833294819428161,158.9595883060826,5.019785097262451,52.108610084747525,7.943523325307683,13.218850998550623,20.909004532957717,3.266188597995937,26.23709446621999
E-0020769,1.6126709443028449,240.3332627159839,10.336463661686494,59.66518577569789,6.408841929471024,7.898780441760244,5.779536478277815,0.12952817726399002,14.445824379588936
E-0020770,1.9288110288772278,226.62735110606948,25.49261867205274,125.16756532151581,6.380915806672651,6.629955017106067,4.792266187296542,0.4860082746510118,16.144567599016334
E-0020771,1.9513040089341724,176.7366262799056,13.542072992957802,100.66058742974991,6.2499519537214745,10.0945979946347,6.870699993299884,5.9588825525830895,14.104190212360084
E-0020772,1.6966626001018952,209.92853916505484,7.733344799734873,126.93056885435107,5.5644448098112775,8.610244984243984,7.294123933400657,7.414153814776578,15.695416384746242
E-0020773,1.6994887808680872,111.40573236057539,4.762662993930334,34.528717628078574,8.838845250777947,17.257645991685642,13.3509811742129,2.6200510454573642,29.301267407315226
E-0020774,1.1550064792786923,143.49675583468627,3.64155489435979,51.099641958676855,13.46296207768877,22.195107871800772,20.725749934506453,2.4676354298491097,39.96682682051443
E-0020775,1.2749098417362985,110.50412716710147,3.142421987759921,40.158878857803984,8.939424117233935,17.456033425606513,13.784170106606846,1.5756416650395257,35.915219902148124
E-0020776,1.9621483668751563,148.89091569900447,16.487097729546893,79.08373892255341,10.81217604325267,12.862524273600734,6.521768595980066,1.028470669646362,15.878536085244903
E-0020777,1.4449601188759889,216.54254773715985,9.866124463320581,131.8380299010846,5.089753681474111,8.619166965539454,7.1968420347662425,11.557725526617043,14.525330518005916
E-0020778,1.4449601188759889,216.54254773715985,9.866124463320581,131.8380299010846,5.089753681474111,8.619166965539454,7.1968420347662425,11.557725526617043,14.525330518005916
E-0020779,1.8890770639665488,221.5737242647634,9.394339960680286,161.0594887425372,4.635233083848768,7.498811480739431,6.9156807875019926,10.491659163773834,14.683091755390066
E-0020780,1.8890770639665488,221.5737242647634,9.394339960680286,161.0594887425372,4.635233083848768,7.498811480739431,6.9156807875019926,10.491659163773834,14.683091755390066
E-0020781,1.9024593617164394,192.45447193677438,14.97920729068876,151.15333588179323,4.285426499750136,8.26365874856075,5.262487677937895,1.8513775074155574,17.500228699588476
E-0020782,1.8811061303386214,169.83606093932133,19.1586938508946,214.96040700880758,7.8067308117835275,4.871170996710191,7.980188401325853,0.9610584278933596,27.730386142683844
E-0020783,1.188463711016665,221.9291173828955,11.370263778999774,122.40724868992812,15.341750599402667,24.322848417197427,12.716960068660693,2.00493886959518,17.341042249457324
E-0020784,2.1726131511918214,143.99014866108175,9.684135110427631,100.9411387710764,4.006984953936418,5.612021633914697,5.087885914595319,4.828128939583349,11.18619840486815
E-0020785,1.808570689573035,161.19244981204938,7.032027778373476,94.5903559194564,7.024058344096086,9.327355737688757,6.883536081963362,1.5015730090421042,13.126371941469957
E-0020786,1.9588655647289612,209.46440582179042,6.058250808303355,269.7146857905571,1.5166263615077196,10.331418762981299,8.219971794715823,16.092849744678215,11.342424676367788
E-0020787,1.9588655647289612,209.46440582179042,6.058250808303355,269.7146857905571,1.5166263615077196,10.331418762981299,8.219971794715823,16.092849744678215,11.342424676367788
E-0020788,1.6557271271741358,226.27603880333916,9.448650414453272,100.32376665938861,8.606033454043025,11.02397900038898,4.204733811752947,0.9559019506743296,17.163920906158037
E-0020789,1.2374161303507316,138.08028294226065,5.70218706128459,82.59168984980077,3.000002087771568,25.378752764101186,8.335519714286235,14.574547358493183,14.60504029236698
E-0020790,1.114167406163453,256.608059824827,2.2380016332671557,31.76219774892257,16.427308906160615,22.13429215219535,18.59458464208897,4.699548742456189,29.385674129023936
E-0020791,2.474618218675291,123.96083521494519,56.00377620677085,143.68448299959016,6.568441805887903,9.911530677928559,3.6099170958880653,2.5791959621681806,6.088979824073014
E-0020792,1.7220350181000323,183.2282047123668,13.922534935261245,201.76933946201254,15.918673233074687,12.209573018013618,11.871430535146024,1.848307723329972,18.987215728390787
E-0020793,1.7220350181000323,183.2282047123668,13.922534935261245,201.76933946201254,15.918673233074687,12.209573018013618,11.871430535146024,1.848307723329972,18.987215728390787
E-0020794,1.2190835831506766,163.250140291558,16.62645956807472,135.61291851152274,5.495294011105211,6.202802625914698,7.9170852036661765,4.058462102351712,10.100772564452537
E-0020795,1.4536345970605449,188.38617261872565,11.264472571556801,95.51675664848855,12.021544369397898,13.329357952510808,8.507949358492416,2.270167209196009,7.778375834270234
E-0020796,3.1657789068569544,172.25356023033646,9.00124260017474,781.5397498613842,1.140911764668604,2.4539876308552904,0.7831110287572874,7.979497420025897,7.711264115220049
E-0020797,2.202588013403151,125.85619371487618,55.89658513334411,214.31350309445156,1.529319129330744,10.052972575541412,2.7729372330678403,13.44225789990923,3.4365545978367464
E-0020798,3.610789731457798,44.558531006534224,39.0971872968905,579.0609857516318,1.257972583778792,8.760234480031054,0.7434754439436341,7.0931842906403535,1.1668267154901961
E-0020799,3.286529402586219,207.3484499886311,26.657015442781386,274.62510093101434,2.0034002798953,6.939277225041625,0.4760403810409232,2.048725201789506,2.3008235471124183
E-0020800,3.1290092780720613,238.758694229385,32.43029875988165,187.74931654738683,2.4081087225428317,6.959067083595876,0.831270453267181,3.1399496853062323,4.981715274371817
E-0020801,2.1615858992206767,116.4388151031637,21.357861128761705,294.0913824790156,1.9669423226430618,12.142404699828235,9.41698100995151,18.183612078128455,7.372931635990428
E-0020802,4.037047869804374,39.186554181524215,28.488716636505362,1021.96444760006,1.1971216166301044,8.519267838673185,0.5476073110919636,5.831454699617775,1.6754507370263787
E-0020803,2.1130438421491418,150.57273321275795,22.887655497836,260.4388557525928,2.0976849667907955,10.35777536781264,6.80711135519727,3.709691763393157,10.107895592093087
E-0020804,0.030827869574581418,228.70140278588215,0.7909099948858541,100.06108541136817,6.476802043226598,14.299877341424317,6.496304155865199,2.0231894086908104,21.679777796081048
E-0020805,2.1312576149448996,169.53683902710705,11.521727282942459,443.3320543788438,2.011345244591846,3.991421202002373,3.8571154837941255,14.83791234287094,17.48353032391367
E-0020806,1.631652484562257,151.94625819020547,12.94518800532677,140.97619759395258,6.580399920291579,7.596640581394868,5.727101087478421,4.920843657115221,18.39962039718594
E-0020807,0.8219036552124236,244.43206501840797,11.138600188426476,108.83216260389212,5.947964938830193,9.025729493300133,5.624497225614511,10.904558651368275,15.170676858225416
E-0020808,1.4753246228168366,162.10161479352584,25.820982263648737,110.44629884994623,8.260557434280104,13.099162040358241,10.371533573798718,4.0124758844435435,10.701218328377813
E-0020809,1.8892587779648666,188.36516342100717,16.710029274299693,101.03921148950094,6.635341757935265,9.158899353052014,7.9803539152892515,5.079313743053588,12.01678224278766
E-0020810,1.341807937433018,244.85199430559516,9.431234327413852,138.9248759391758,8.664852809112698,12.953200698341842,8.633590961988128,7.566083309808443,14.974505577531463
E-0020811,0.3454667312593319,207.2658821601548,2.253596301021729,55.648472580735834,18.660406830926835,12.272270663760086,9.433403645828356,5.4312952020216,37.10091739750964
E-0020812,2.030400831009536,216.8316194503591,16.239167587423214,206.67257344729626,8.612594043623222,7.955689545921343,10.136411785662764,4.24796255722574,27.100039271887706
E-0020813,-0.17374242569773127,230.92629741957634,5.157669842808993,47.09691972190271,15.360136401129967,6.762537845783283,7.959921563650818,-1.21688124910745,20.788359995458848
E-0020814,1.7353999722887898,158.8415345030548,7.181279985205674,86.94830694563929,2.0458189614642146,10.627507658398493,10.367497680300575,12.356763301873121,21.702171079420037
E-0020815,0.9844651161208043,151.35813070007043,3.0385322296752433,51.12098266014755,14.752960934159292,22.54035232543619,23.87505516698749,2.177657295226376,42.25286695491223
E-0020816,1.7499300390666372,194.2533326712722,15.125872243726015,108.80204116627525,3.4045767613934035,7.9869031745821015,4.762476484497291,6.076098365135454,17.862489695063402
E-0020817,1.9024593617164394,192.45447193677438,14.97920729068876,151.15333588179323,4.285426499750136,8.26365874856075,5.262487677937895,1.8513775074155574,17.500228699588476
E-0020818,1.1388172060070327,239.7247041448952,5.540942203399543,91.57014635496361,11.273078628390483,11.724011822307148,11.354369599896096,2.5780074800475075,27.830361765382335
E-0020819,1.0516320914222135,192.3430455996264,4.806398201172836,118.60224398072495,14.223235130163369,10.181934712376819,10.101326492736659,8.584221502318627,35.18357401269778
E-0020820,1.428253901648836,213.73120877237554,5.440299803084597,153.15526049856012,9.662668950825164,12.12964466876521,6.004905261877611,4.915615732952661,26.172233670733977
E-0020821,1.247643556338423,192.8361735708894,5.752561530782387,140.63359084257533,6.9851308778899135,10.550379729077198,8.587242709167505,3.5125599811611243,27.637350275310435
E-0020822,2.27763086511725,182.309584965437,19.08771154166611,109.24612004099461,5.924273339013785,10.910749647815333,5.388819739358757,4.861509308435603,8.880158606430365
E-0020823,2.17965061612062,186.17702952575428,14.041996225512737,96.50101253082535,5.764466673007858,9.955483772263985,5.079824480807955,4.349156726045119,8.796554933088117
E-0020824,2.2596496732557605,162.8974019438437,21.807212620297214,182.7660956710834,2.689817220491355,4.123734028108954,3.6463332306441307,5.150191634645113,5.000576964700585
E-0020825,2.6191121895772422,114.94859159787546,31.70676083521689,232.39012495964138,2.9761161458749537,5.215979661091606,3.2676980522234507,2.1679872374944837,4.052339759995711
E-0020826,2.5382927616960327,125.13060079562764,39.18109888342827,235.66723028129354,3.413726701060165,11.080968520084785,6.670797798262973,5.7018501079580854,6.576213306895561
E-0020827,1.5386337298235067,206.67955480078763,9.830184443412376,106.45370005745306,8.922167749720918,2.61118101416411,6.628694523653745,9.923171887098306,17.2792130198048
E-0020828,2.033182496129285,255.1716651836301,16.367706690839746,122.4624705513521,7.809010714946134,9.748542001330538,3.5839995292899154,3.524921099861213,9.840914965953983
E-0020829,2.0678831321373314,201.81534893509334,11.33487059960647,131.78321465180088,4.962202947803381,7.939624867284439,4.753980561835165,10.767656652375974,14.492450125371086
E-0020830,2.248760241838002,186.328990458131,2.4739587843035626,123.61730722275882,2.537441280652934,20.313221864572032,4.726036513794529,13.700843950484334,13.500155341999966
E-0020831,2.4556660624800855,97.54589088189357,15.090354130511821,156.25397512801595,3.4366317151997747,8.068560444711718,0.3684380987497154,9.598968332162663,8.597902138268005
E-0020832,1.9024593617164394,192.45447193677438,14.97920729068876,151.15333588179323,4.285426499750136,8.26365874856075,5.262487677937895,1.8513775074155574,17.500228699588476
E-0020833,2.0450362283295225,171.9142873818658,21.23359289719227,333.907005228896,8.978154069996506,9.804872239959437,3.905621924135691,1.9565473349560034,9.795604291694474
E-0020834,1.964589493126983,177.22570137646946,19.802903171862134,149.2988375455358,2.850800652958,5.036184287717724,4.197127562670193,6.07493586143062,1.1444899931826615
E-0020835,1.5806408606996858,166.62608745217355,12.026702743940175,91.28774527108179,14.021770635108693,12.104668131916803,7.761617599650645,2.496384972808033,12.281293194067644
E-0020836,2.3469291164257067,60.62978160590523,11.745362996355388,184.93886702071217,2.586523743119059,6.451422610143557,3.128814819680292,8.28979072282075,4.053121503075291
E-0020837,2.6545601883470535,79.24506240621164,24.261405869640143,358.62249356658936,2.6338776483615627,6.346590610891983,2.964161815799762,8.647627526912302,3.6839633148840383
E-0020838,1.7313056892461047,202.40659396359757,4.912784231928406,172.11468563014776,3.4507253193584853,11.881227428226186,10.078286739113189,10.4430709160843,31.353684522285572
E-0020840,2.987675504523638,119.94374643437986,33.89266687641856,727.9976232237399,0.9007081545090776,11.649119092023161,5.479982765255725,16.005739843740038,7.252112885512068
E-0020841,3.3753121706116667,67.59655212475081,61.4807176820704,484.5964212227711,1.1067420267926564,10.144944599401414,3.121635932116847,13.726205384849324,4.7361405614055965
E-0020842,2.230409849903259,79.79656390329265,29.068050703040548,268.60645375653337,2.734952928152697,10.122698235064757,6.764731500307174,10.05969355319452,6.875735642936983
E-0020843,2.0612279098994812,124.69662120088596,24.974665385803654,229.40223068860232,1.9492119218685389,9.679090439651052,5.42229053941772,12.26396415113352,10.220970527593186
E-0020844,2.994056088699308,101.39015566477717,26.946390234061923,172.94479202372543,1.6386273486589178,10.897190053335013,5.049665947245337,16.4719159522297,13.213178724632254
E-0020854,1.6490215371816597,126.28104955450794,4.356941577620914,34.094652332287346,14.861687757842114,21.31849362260239,11.646210902351768,0.06393172604027944,28.60983387353395
E-0020855,1.5988852627298253,208.20202215217375,2.292936278178317,40.05810925708517,8.651968861236654,9.363168657194963,8.875563401650524,5.528481240002063,18.545001187990877
E-0020856,1.842824420053733,157.31836842958563,9.926582741781464,84.46603784948111,6.654180636052864,5.962142129781958,5.327515887893279,-0.6763472603048577,18.112806985947117
E-0020857,1.6060593751027001,282.7897251540146,18.613768965522535,244.48500590819924,7.475455718550266,14.475530271352408,10.84775286194831,9.704973806835163,14.149159424933721
E-0020858,1.4157942652792341,208.32130913770374,9.985616810139872,46.82613223154618,13.84999825287882,10.09211166401217,8.049509536904232,1.4047411905557592,15.65391739019251
E-0020859,1.6934751850485659,204.0001329775158,13.397887517539772,175.7284994103851,7.433989395583294,4.534222664612877,5.197463580702994,6.807989954676551,12.19210594170146
