Molecule Name,LogD,KSOL,MLM CLint,HLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020768,1.4491945571071199,89.63731235254369,66.02280010780439,5.669888457239693,2.1460114047726626,9.377081917538096,19.003034204115508,8.590953595239041,11.65181298722678
E-0020769,1.5652528652416633,199.29815179167485,30.682969837195234,6.194373912444585,1.9989891109555262,8.80740357368576,16.494837481329796,5.621119531143419,6.968713067641812
E-0020770,2.064226171259049,154.12945211682396,191.14178475646662,26.574649509471847,3.4158237758985073,5.231569305971391,6.946736128716383,3.3915746943097695,4.123365377295989
E-0020771,1.8647913179225415,122.0637545103808,55.22421674529559,7.44390467067437,3.786142846378543,7.559605639844505,15.674646121353657,5.9280601530698585,8.033393240114222
E-0020772,1.6179916147631268,183.81136483285698,118.3632314497473,7.151758617581066,4.2900948496900275,7.14070925699424,12.798987507536348,6.262472580776358,8.908162107008001
E-0020773,1.9498926625981636,16.809026996691312,82.11148159282011,6.912585117385132,2.5494081833026394,7.62423260323694,15.108836053139017,4.821807610460108,6.875663496516138
E-0020774,1.5528273229670122,55.6436372581776,29.65113622575457,3.9885632719080433,2.2181024621084626,9.275783414891064,23.274383003805596,11.394745256687962,11.559609734450035
E-0020775,1.438606017330421,59.15762713683179,38.28188726012017,6.053941166974624,1.9998529037419357,10.698375410011955,25.692770936956926,8.730804738482469,11.833813263655248
E-0020776,1.990874687369432,21.129534317442573,45.59868947509752,25.543567223324562,2.6720919108035286,6.132953186449069,6.404305526722975,3.0600862412462604,4.004989778304906
E-0020777,1.5975221677244091,177.43427376582443,85.85739615166065,7.974141583923331,4.698487556130437,9.09521632727599,13.826196302397328,6.821525864882666,8.539643957305977
E-0020778,1.5975221677244091,177.43427376582443,85.85739615166065,7.974141583923331,4.698487556130437,9.09521632727599,13.826196302397328,6.821525864882666,8.539643957305977
E-0020779,1.9040877746092617,85.23188980005092,128.87650093092498,15.435874505972714,4.865975864455501,7.581581182209716,11.12295374706943,5.4111726546799535,7.096950873233361
E-0020780,1.9040877746092617,85.23188980005092,128.87650093092498,15.435874505972714,4.865975864455501,7.581581182209716,11.12295374706943,5.4111726546799535,7.096950873233361
E-0020781,1.0513619467329192,157.75725578676258,86.06745201485762,19.017800698809708,2.027930293874871,10.48080634834665,16.4321192104822,6.60127541660461,9.12609706065504
E-0020782,1.8597877730030346,38.599859119049825,163.0348122073729,15.73935677219338,1.8620625231255632,8.616229843171439,9.99546371748184,3.347617299855687,3.747037517543782
E-0020783,1.2126713098358741,207.8250090646395,83.37622639975794,9.105210260165151,1.7281530751452414,16.159518585617004,22.07259379167108,13.99393835259517,18.86999636602134
E-0020784,2.531263915231495,26.55534311533155,141.32910612383458,9.556857994043979,6.474829770092974,2.9510602580682104,4.020419327372743,2.6910511546954847,3.7157303438379925
E-0020785,1.7920069888625687,99.77585795923287,53.57046658322637,15.44232844723365,5.571120045986787,5.8771867594837595,10.34570808493501,7.519403963976591,9.993944436617278
E-0020786,2.01298680411287,184.1106243118079,218.3629753621409,6.00238683909247,21.062023476828383,1.253808695234704,9.188275653747025,8.614829166838605,11.602107612957203
E-0020787,2.01298680411287,184.1106243118079,218.3629753621409,6.00238683909247,21.062023476828383,1.253808695234704,9.188275653747025,8.614829166838605,11.602107612957203
E-0020788,1.2188719507158934,160.88853196544025,103.39291419489885,12.4941611664815,3.503073337030437,8.17325069614586,10.812497366236771,5.845136517237572,7.639095728219004
E-0020789,0.5712038585168633,158.89132494795473,122.45420486314968,4.169431708874298,8.002730369058705,3.9870258021207428,12.788932819047757,9.971229119626626,17.82327884344947
E-0020790,0.6200622877965433,219.0467462896487,28.808874701615498,2.7016178316774404,0.8009848461902799,19.303737938282858,32.77077398800911,15.27457741235616,15.188802736551475
E-0020791,2.6421876316119324,11.263172573474733,345.3444219024886,51.37361050830253,1.3359036694359554,5.7062538836626535,2.7302582511460685,1.4388412659890508,1.2277681794204185
E-0020792,1.6044868760711941,183.68327756020113,88.6131497703901,15.793842615104648,1.9027133724932415,13.059620114637857,16.90915304016768,7.614911215356037,8.464828709636988
E-0020793,1.6044868760711941,183.68327756020113,88.6131497703901,15.793842615104648,1.9027133724932415,13.059620114637857,16.90915304016768,7.614911215356037,8.464828709636988
E-0020794,1.5838339015936342,192.37242884533563,96.935230940307,25.2881842247232,4.5961220919136725,6.713213791401271,15.424356535456774,8.074532892808344,10.445016212699445
E-0020795,1.5950975819884876,236.88711243080232,34.435495121441384,12.884724901914499,6.626672253537923,5.92655279815184,14.367001028891954,7.9675255941477605,10.660782643102289
E-0020796,3.292461044385696,43.46790132103183,598.6820949280942,9.481880841117368,6.380981415043405,0.7977308782882828,2.8562417502716313,0.8119930253907057,2.2342965825326258
E-0020797,2.8194071275724024,23.987165745999864,288.8852139212618,45.597574472762616,4.196972689197887,1.079388655710486,2.0564492061374806,1.8667603055691546,3.2111210458950055
E-0020798,3.4535174673676106,40.792126755634726,548.1239361580062,29.71593660132006,3.640104851748153,1.1637634495755265,1.137229261219414,0.6068340583996097,1.8813149299889265
E-0020799,3.3817579217531906,105.16860302117992,229.72265941018944,26.85782408774783,3.701549273262585,1.6462354447956924,2.5894655597040233,1.0190261033246426,2.1585081750293718
E-0020800,3.4234615009386333,206.5969865246837,236.31761146753811,34.367406533156974,4.255714825246083,1.7794006997052505,6.629546070483455,2.3610223053557884,3.850141955953254
E-0020801,2.209002881918049,40.43064881302614,481.2759858391047,38.03762598990046,18.919862155063658,1.026868475623692,8.010543247389615,4.904489354696347,6.895364329768103
E-0020802,4.071253037978514,15.180105335809651,788.4874305216348,37.82953271095015,2.8651946505293386,1.235924748574515,0.6907017684625804,0.2143052711126675,0.79833410833617
E-0020803,2.2660117375430047,260.7656935977924,276.4115638250132,36.20898929124962,12.552456329431344,1.784614349790171,15.612182444690584,7.819413428609711,9.604576739464584
E-0020804,0.2341962590478214,219.48365491077448,165.50811060196412,0.7322967835903557,5.332587685214125,3.779181408581727,17.387646384783675,5.280873374060631,8.898351700805211
E-0020805,2.0071160816977422,69.23952483807268,511.5225636874882,7.924408382983825,10.979511667814979,1.851259729697556,7.431653600522033,4.071521454185324,4.316134561926536
E-0020806,1.4944267054070115,159.16032210076568,79.01615926507964,9.7157718219556,2.877330597752374,11.1370921706428,15.62025431886523,5.394539146115755,7.554691680849398
E-0020807,0.6842897210472181,242.33042050540757,48.71519118784734,6.765016928284867,3.5022143371138097,9.963307044913373,19.308026532661763,8.459894344999128,10.718855838765606
E-0020808,1.5455197024604876,88.21775126557044,41.8048997375299,17.211181770286444,2.9315070767868905,8.747296159867926,14.679491262958484,7.503620410548488,9.157712841510165
E-0020809,1.8951289326065162,165.32708702444813,70.2292341056413,12.728629597896575,5.594748382025152,6.69718975682885,14.180403683683718,6.3300070645472495,8.85959334435534
E-0020810,1.2311149141834534,271.1257246690804,54.27497202949607,11.811629400474287,3.652733370682936,11.063932581559703,14.63166134564919,7.12064014889186,11.898781654954233
E-0020811,0.07187128439207068,147.61166043843224,47.86294153087132,1.8581060845575588,1.39644737764948,18.070642672120528,26.572917948294016,6.581914811925379,7.725521064438103
E-0020812,1.677235993496151,164.2305235855423,102.30178481147252,30.658977754580544,5.1464212286658535,5.984628593773883,12.788215452785288,5.201366400854408,8.257553492680305
E-0020813,-0.07772752363753517,179.6554175966742,64.69181544238124,2.9414061116765966,1.0433531596777836,17.022121118926904,19.209746493934208,5.211816423384989,7.855249704510536
E-0020814,1.863195137826815,81.22269931514303,110.80368245350822,7.612085783346726,6.534076142915108,5.3124808267854995,26.257848997822958,9.874495331691424,10.202011271429418
E-0020815,0.9363835631268718,124.32878942456573,25.959319977250694,4.687680765499536,1.7817603987950534,12.663685123055473,31.119568056917085,15.584370705218365,17.27343027546378
E-0020816,1.5306634974768507,176.17745545035874,82.69907907564509,7.648355872355215,2.265346930650865,10.735133520015157,17.86926101709263,5.889295827747315,9.006691810618769
E-0020817,1.0513619467329192,157.75725578676258,86.06745201485762,19.017800698809708,2.027930293874871,10.48080634834665,16.4321192104822,6.60127541660461,9.12609706065504
E-0020818,1.0048910058679963,172.21410540270196,70.238909063477,6.93966160513104,1.7950289255755674,14.42478224031112,23.793007423435238,8.165129413712359,8.545475291670407
E-0020819,1.0245553139009655,117.59167895570157,98.38968331583202,5.145569027169308,3.0870475549096166,10.78187877359648,21.963804770501202,7.688260986152779,9.87572655204687
E-0020820,0.9759363605738963,161.07950304574436,66.92703746999099,8.751547152799084,2.2712127991979756,11.134379851813721,19.963101746768075,5.953814370202593,9.192422489658112
E-0020821,1.3897458382219292,183.3344535093548,116.54231970811028,7.395449935333679,1.7366652857559777,10.684472631691623,16.93926614228349,5.987451517666055,9.007576563305426
E-0020822,1.948959009875584,68.54052588529856,122.24996553810861,22.81051394352636,5.173507813650589,6.231311913965401,8.508485292267492,4.725894148161954,6.2100847856618
E-0020823,2.081779631887836,53.18119055879212,80.23703427345984,18.918210810511898,7.85294461254788,3.04634166103787,5.929362998611484,4.355860474646322,5.905477003955464
E-0020824,2.17948124023534,77.9243269768351,99.16290793454179,32.50176084533505,6.1431428586206955,4.730407951814555,8.141630752425556,4.321347351089185,6.59519743785236
E-0020825,2.3936739471474047,11.392141188332781,158.46975029947407,45.64501210174201,3.859128624832543,2.8739061377747297,3.464473174905913,1.615471791265398,2.799861376505857
E-0020826,2.5379123797516883,10.296069892499174,247.35909971572116,50.90818621275615,4.689953232446356,2.583802406560342,3.6870416711799106,2.152974854881333,3.2642515042166225
E-0020827,0.9677586873585547,158.99313579919567,74.34123021775419,6.054171573334941,1.850355826371571,16.73890694677948,16.80471540407482,6.808399909426675,8.317543232946505
E-0020828,1.6313038351208455,220.7776328150713,115.10820816757888,20.861561836189793,3.3950784044209157,8.749064410951918,10.884668678968723,5.607898322220577,7.206542218957561
E-0020829,1.844632626789642,124.96808094670442,99.07678878320924,11.846484898059147,5.540922778771081,6.943391284034664,13.400376570722795,6.259672474907769,11.073609456914811
E-0020830,1.6502485640894722,197.65834918738358,74.28058507507453,0.9455176219764806,13.615413483688151,1.9442627289022953,13.131648758512954,8.547357400544344,13.22698294459717
E-0020831,2.1187525942371375,30.68379297689149,87.06709663306312,15.221788379149013,3.8471025388502142,2.28714825122058,2.9952102695336,0.7256061539255558,2.25867103642672
E-0020832,1.0513619467329192,157.75725578676258,86.06745201485762,19.017800698809708,2.027930293874871,10.48080634834665,16.4321192104822,6.60127541660461,9.12609706065504
E-0020833,1.364376033775223,202.39127565552593,77.3079607062695,27.148043069091155,3.37009416745366,7.539827349726617,14.289003628656946,7.889132815845964,8.400003798918865
E-0020834,2.327360263372304,140.43649940127182,112.44398045763567,42.90316116199944,4.668574997119708,6.342986136270804,10.37541984066921,5.522734556553723,7.562564835420874
E-0020835,1.4823098501245409,209.8036535205081,61.85735914355499,12.748563761343418,3.0114875183245005,10.206394701890519,15.295150760325507,7.389122901482186,9.230297343105072
E-0020836,1.9751220927126782,11.883021076667488,112.76087148188851,8.894379769340352,5.7911720533442,2.4996613220398727,3.6546876186017005,1.7493518768397116,3.67816249191774
E-0020837,2.0915160206579513,7.1047123772563765,252.72755316820002,12.757023844073196,4.093460136535563,2.195249860169106,2.78940471032361,1.4692293186169776,2.9704470472235287
E-0020838,1.585659456184216,129.80748022801092,76.78930077036662,7.243516276006313,7.84449590873456,3.75822708362056,28.47975707860061,9.808822104125205,14.906276768802309
E-0020840,2.6836060477705588,56.04641798091508,1001.8969718959395,74.5054329617503,20.387993598211313,0.8335656561816298,5.608050015730733,5.551964237840409,5.749979514957119
E-0020841,3.1924954859844465,56.608451832228006,893.1763397074789,43.45695460663183,15.915211660972785,0.7530841379200199,2.7374661769944058,1.9461826206741772,3.126734423228991
E-0020842,2.3179739002838904,9.809482698308944,513.3664994713661,64.89468327797196,14.841595484709913,1.013281510425971,4.930994284967803,4.26978166546272,5.176930348250129
E-0020843,1.886790087606751,344.8171534734357,352.1052750147439,43.03779105600718,6.951367678286854,2.937221240650664,14.647122519063837,6.8896577007095114,8.498810854607155
E-0020844,2.6031020290085993,22.102886117226195,208.8421467656632,21.72559409848056,10.75842862250061,1.6800364915746409,3.889582856049424,2.0049391574470743,3.6396208438613153
E-0020854,1.8522348718142267,14.104481233269304,17.367343091193284,20.806558631954644,1.7040853641910088,9.305722268717936,10.163129443999669,4.254854138269562,4.728766151240531
E-0020855,1.5676875387171227,171.25459366242424,38.179327510044864,4.306448082685063,3.9233867705641297,7.481218551213739,15.264890309920743,9.520232345750369,11.7463148800868
E-0020856,1.3049166030619495,57.906575201677256,75.01315683065378,9.382241834174982,1.676067173387714,8.414567071320466,9.97809860820918,3.351214116408771,3.4009383540949076
E-0020857,1.2869294256978527,198.9541511347418,223.95526823149643,22.447813217700034,5.16301271911202,7.594081022992183,16.311105661304843,7.859865204539876,12.284755954976141
E-0020858,1.4047941317666568,192.46750016450167,47.2162287560359,5.593094816453649,1.2042445202394003,19.652316606278315,18.71845765893727,6.711679436240041,10.199705768522755
E-0020859,1.3306392942523624,259.7642918506314,109.10641183483541,6.508174626144233,2.900550630896933,10.37486425650319,15.515970440145765,6.676801717349944,8.406482107182182
E-0020860,1.7749902489610214,148.83228231404473,176.4260463838703,16.974038081199883,3.484899034566551,8.91701023253695,12.010216997706788,3.966163333015071,5.6091166872058364
E-0020861,1.2429836865293626,198.95181094056633,75.06560000435476,4.5753961921839705,1.9064457050805914,12.744925846544216,15.935452947346873,5.401260093479424,7.9529290940637765
